date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2023-07-29,UFC 291: Poirier vs. Gaethje 2,Claudio Ribeiro,Roman Kopylov,14.043497781395104,0,-1,0,0,0.1666666666666666,0.3585072041148578,-112,-1.0,1.0,2.0,0,0.5762681
2023-07-29,UFC 291: Poirier vs. Gaethje 2,Jake Matthews,Darrius Flowers,78.39768566079147,10,4,0,1,0.4285714285714285,18.957588423352945,224,0.0,2.0,2.0,1,0.670022
2023-07-29,UFC 291: Poirier vs. Gaethje 2,Matthew Semelsberger,Uros Medic,64.00190338139055,3,-1,3,0,-0.25,30.806268025577992,-210,0.0,0.0,4.0,0,0.6852913
2023-07-29,UFC 291: Poirier vs. Gaethje 2,Miranda Maverick,Priscila Cachoeira,16.09207147204563,1,0,0,0,-0.0499999999999999,13.404960493752128,-546,-8.0,-4.0,0.5,1,0.6637253
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Rob Font,Cory Sandhagen,-18.761363925579644,0,1,0,0,-0.1287878787878787,-35.87025898384309,-203,5.0,-3.0,1.5,0,0.3977736
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jéssica Andrade,Tatiana Suarez,-28.0132951121509,7,8,-5,2,-0.3,1.1621143506170029,-70,-1.0,-4.0,-4.0,0,0.38054648
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Dustin Jacoby,Kennedy Nzechukwu,-2.927668443482844,1,1,-2,1,-0.1142857142857143,-8.804969934851442,189,4.0,-2.0,-7.0,1,0.37927324
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Diego Lopes,Gavin Tucker,-57.7852116097074,-4,0,-3,1,-0.4,80.08927652068758,-875,-9.0,5.0,6.5,1,0.5598482
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Aleksa Camur,Tanner Boser,0.6252638882949668,-1,-1,0,0,-0.25,2.734790482358449,721,-5.0,-1.0,-1.5,0,0.5282227
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Ignacio Bahamondes,Ľudovít Klein,-0.5509694129182208,0,0,0,0,0.0,-508.7304643200507,-21,-3.0,8.0,3.0,0,0.5260412
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Raoni Barcelos,Kyler Phillips,-17.51013044969443,0,1,-1,2,-0.0999999999999999,6.336932154985448,-336,8.0,-1.0,-5.0,0,0.39897615
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jeremiah Wells,Carlston Harris,0.4817527024702031,0,0,0,0,0.5,5.30071117283012,266,0.0,-3.0,-2.0,0,0.51354045
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Billy Quarantillo,Damon Jackson,2.075590849429773,0,0,1,-1,0.0,-400.5823466606212,35,0.0,-1.0,-1.0,1,0.45120585
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Jake Hadley,Cody Durden,-46.380537172694176,-2,1,-2,0,0.5,-360.8111153260356,42,-5.0,0.0,2.0,0,0.45424083
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Sean Woodson,Dennis Buzukja,29.33990843539232,2,0,2,0,0.5,-21.57294714084958,630,6.0,5.0,7.5,1,0.53945863
2023-08-05,UFC Fight Night: Sandhagen vs. Font,Ode Osbourne,Asu Almabayev,16.35310384151819,3,2,2,0,0.2,-4.786466399499091,161,2.0,3.0,8.0,0,0.578164
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Rafael dos Anjos,Vicente Luque,-27.84360665112604,4,6,0,1,-0.4466230936819172,17.452932251805805,28,7.0,-3.0,-6.0,0,0.32007933
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Hakeem Dawodu,Cub Swanson,-15.708501896685448,-8,-6,0,0,-0.1428571428571428,-19.96211329670018,490,-7.0,0.0,3.5,0,0.6012098
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Chris Daukaus,Khalil Rountree Jr.,-25.032730483371324,-3,-1,-3,3,0.0999999999999999,-47.26115296308649,-42,0.0,2.0,-0.5,0,0.5184437
2023-08-12,UFC Fight Night: Luque vs. Dos Anjos,Polyana Viana,Iasmin Lucindo,-15.757190412227487,3,4,0,1,0.4285714285714285,-6.7867104426821925,448,10.0,2.0,1.0,0,0.36920774
